actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
7,7,0.379474886849894,True,0.001536919867647632,0.01979065951275418,0.03455797400900821,0.006647545784053338,0.007639760329790318,0.002487416229708285,0.08028630146977427,0.379474886849894,0.0023716427925411262,0.02129117714390046,0.0004779174856219606,0.23341185258908773,0.03185719344309288,0.02887522981040047,0.0032629790251627855,0.004644879122798248,0.0329927566368743,0.05410760125230644,0.008161349002485822,0.006250886477248416,0.011409707138053888,0.001033331065246574,0.027430028044001367
12,12,0.6875934100959168,True,0.0006679153064475902,0.017521819180162213,0.0027818136623630994,0.0020611522794560153,0.006130322713843434,0.0023344098684994507,0.03275088972016194,0.0031634670479956536,0.0028410316275435097,0.03221041141008899,0.0014483577317172189,0.20434494355054447,0.6875934100959168,6.103591037971062e-05,0.0005165795608672837,0.0009420208556962456,0.0007132350692973835,0.00014133994050899426,0.00014911015131369862,4.8540775727209016e-05,0.00011360148066802054,3.228398275813495e-05,0.0014323112703694197
12,12,0.7298706128756421,True,0.010473966726636086,0.026598846349373303,0.002773038672076856,0.0006488434317305792,0.08173287807314401,0.0015080243619207542,0.044291520490572785,0.05642643839799307,0.0017740128998068535,0.004578932432070652,0.0003776548737917175,0.0023936207016466465,0.7298706128756421,0.0009852802343062643,0.0016428852038058849,0.001250352785502549,0.004115680929026865,0.0014329446643024238,0.00039443475241308793,0.0003759529670822389,0.004273906747783667,0.00037933084495380803,0.021700809797415718
2,5,0.6559968520726084,False,0.016160503129576186,0.0023341628295228223,0.2737058276525438,0.020811672485013602,0.000777129203017893,0.6559968520726084,0.0007536883326717654,3.572831701603718e-05,0.0005899886212622126,0.0002934306392890444,0.00677764871606722,0.0005154450065273775,0.0004851338090403811,5.31525996242029e-05,3.0451461498159915e-05,0.00046648120787857035,0.018288768115325937,0.00023267825848399947,0.0005221949894274214,7.756476649471249e-05,4.12398415695255e-05,0.0010009621600628267,4.931781950290315e-05
7,7,0.6395715158322054,True,0.0035697657089284935,0.04096761949168868,0.014992619999391681,0.004691403964304293,0.002284243899154425,0.0003826407540885145,0.07653697788438585,0.6395715158322054,0.00297200528381205,0.00858034963587618,0.000127865650906032,0.039440037015674445,0.015273857374076763,0.09736113168211218,0.003334752930784761,0.0065625909984312,0.007399129854246068,0.012963742924725975,0.0079617469059893,0.0002963213810616001,0.0063084650939029254,0.00020280974779658028,0.008218403251909206
7,7,0.8281038151624925,True,0.0004131685990880638,0.0021788069548455366,0.009302805772116446,0.0043930009610475855,0.0009896529025045233,0.0038988763225972947,0.0050722719962728174,0.8281038151624925,0.004505603310950841,0.00835155417197419,0.00039204989134689815,0.0626454259235585,0.004961029504787283,0.021294583455204352,0.004969048379164444,0.00392361302800084,0.005656438764880787,0.0047384409459933,0.014457502640373094,0.0007458742556777175,0.004251754356793172,0.0007006413001489848,0.004054026080651926
12,12,0.9231922188203673,True,0.00045827169977431933,0.004979339269938234,0.007511996839285735,0.0005287906225482077,0.002310165628238149,0.00027629108195033277,0.013881196996064625,0.004208521453021685,0.0029557922110274464,0.01996623382035557,0.00026443306920760623,0.014924247901939802,0.9231922188203673,0.00023380723606038426,0.0005483334188854011,0.0004051224274898184,0.001196867731262954,0.0001511764273482922,0.0010209266787686183,0.00013748569957291087,0.0001401763438479975,1.8491594043249886e-05,0.0006900913781768568
5,5,0.9264190722468486,True,0.0028931920157013145,0.0021410818621313823,0.016114101942586903,0.026334426959470886,6.637164849461408e-05,0.9264190722468486,0.0006768561032047078,2.152655876367741e-05,0.00022314673699579555,0.0011265463467930346,0.016197330968753986,0.002648972125360386,0.000303919552534725,2.7412600805594895e-05,2.9627355009627838e-05,0.001332487280407432,0.0006159931941518408,0.00013035989171650646,0.0006179854897753986,2.1766136548431163e-05,0.00010825959955919002,0.0019258085404576279,2.376939796564672e-05
5,5,0.8966408907582122,True,0.0013177290127508422,0.005731648653502022,0.00695980357384013,0.006559897897474,0.0006794809362064891,0.8966408907582122,0.001836072868739258,0.0004286198838806086,0.0013425218404186385,0.001538960081134547,0.05379101665032724,0.0015789585757012305,0.014152772423958106,3.0076882770420827e-05,2.783294045608879e-05,0.00013842081968774646,0.00016148851361720164,0.0006119929274203035,0.0005361405419703064,2.628738032702434e-05,0.00015311610381258956,0.005557421737037055,0.00019887338637235332
5,5,0.9318400322666381,True,0.003452671908972847,0.0104912306937848,0.014148621266387424,0.020336232339313,0.0004540784337369306,0.9318400322666381,0.00019437375705857793,3.252876194892451e-05,0.00010409930837340653,0.0002904875049936551,0.012557779300355112,0.0010406808203960165,0.00039457922684960067,4.112725340140363e-05,4.9804328834094726e-05,0.00045306090634038586,0.0028465586622435633,0.00015671875735279173,0.0002309188588856189,7.713018082237492e-05,6.741556596049729e-05,0.0007025316037277272,3.7343631750748805e-05
11,11,0.5331861904706708,True,0.03635938726243101,0.016490680321223736,0.16801208809817234,0.01585160876364719,0.017307415957427408,0.007038897211064254,0.07974855875626043,0.001372382111555267,0.006452327538985462,0.059814531891362814,0.0004358567580216516,0.5331861904706708,0.01397403125392969,0.0001705866569495529,0.0054762106052011,0.004193914783970093,0.0035895398783648822,0.002270739349022963,0.002734022425883203,0.017040556625708615,0.006917650565796675,6.38887461576769e-05,0.0014989087401744612
18,5,0.5036636758155086,False,0.021345445823270633,0.01885043141266051,0.3480421752490132,0.03984434775761537,0.0008199068135849231,0.5036636758155086,0.005345406122573689,7.711389942720455e-05,0.00042873522163852743,0.00321572197522561,0.04237911418689627,0.0055209985520522096,0.0011621935726051293,4.663549164736954e-05,0.0002304722781361114,0.004317118550097187,0.000825854437512553,0.0001405502940364954,0.001269699340675191,0.0004154531857843995,0.00012974339132364732,0.001744280623174033,0.00018495470373681416
5,5,0.9609210343075624,True,0.0002447408710091557,0.00019113787285118857,0.001961855656748185,0.0006710883470878391,3.684804653403262e-06,0.9609210343075624,0.00010321331621371239,0.005923079646785818,0.00014752729387892426,0.0006703203354578724,0.006936927817256782,0.006792554463700887,0.00016207679951717462,0.0008139927159246618,2.4062743173973493e-05,9.658517516941136e-05,0.0005861650476869447,0.0009466454169586944,7.679569409838655e-05,3.632538967697959e-06,2.3330037303518716e-06,0.01222516441922956,0.0004953676164197512
12,12,0.7649271945781334,True,0.0006663156788175305,0.007693554989764806,0.0012942570223743958,0.003034956322576756,0.004258984847413509,0.0007465744714967772,0.01117404341177664,0.014148987388745739,0.004250271634606238,0.01901370934441804,0.0013376739145199296,0.15902871645873784,0.7649271945781334,0.00034536315027922375,2.9575731787190307e-05,0.0005882061881142601,0.0035347118694873023,0.0007413297348662142,0.0007398099960856664,5.171153558573375e-05,0.0010254515993617932,4.2151235614991964e-05,0.001326444707819235
5,5,0.9383364572472671,True,0.001276436886808432,0.0007945730357793917,0.007060107609681277,0.00689740724002542,0.00017826045620286538,0.9383364572472671,0.0007355453532082759,3.48252081797303e-05,9.449111773089196e-05,0.00125477588787261,0.03031278693308101,0.0006258466258458102,0.010099209086177766,2.9056133522923726e-05,3.054336684726877e-05,8.949996360267203e-05,0.00047038258883878815,0.00012149606967189659,4.76741233796929e-05,5.950592336982178e-05,5.1491974469778747e-05,0.0013322233676995691,6.740946021939938e-05
14,7,0.4683727295768563,False,0.0022136485964396905,0.04005449950528242,0.07220699259048602,0.021400382672190233,0.005807339945223388,0.0015554443702261468,0.039603009759840206,0.4683727295768563,0.01239845072784527,0.017199884835881276,0.0002370229199851614,0.13443694441889245,0.044350667372581316,0.006480230334138026,0.009388012585331609,0.012099880189422261,0.032315000840262696,0.04024045138461841,0.002815374721967091,0.003519771028105344,0.01700485792726657,0.001265375662932596,0.015034025705919085
12,12,0.829232821934556,True,5.845134667955184e-05,0.0018363833793122993,0.00098852319202438,0.0004165221933033633,0.005836678454226093,0.00041260539159063174,0.004315668486976994,0.04210087796681774,0.0011838299388071715,0.011540432780226996,5.987273853712942e-05,0.0814740638029373,0.829232821934556,0.0007099148579926198,4.119995969631418e-05,0.00016083499454428221,0.00406821004397438,0.007121062670812831,0.003838208797491314,0.0001812356725470939,0.001452187377799014,0.00046230869092332927,0.0025080917637918146
5,5,0.9743993393080524,True,0.000978747833375366,0.003276151757611935,0.0009885488968404469,0.0020923107806872774,0.00010441278061729723,0.9743993393080524,4.8164060747997915e-05,0.0001350635381337876,7.800581564273064e-05,8.312040586523445e-05,0.008006367983701981,0.000179907114169553,4.2375653720228e-05,0.00020702467008959502,3.628028146825576e-05,0.00014661058303757182,9.547074852600909e-05,4.935118461920259e-05,7.105812865201203e-05,1.4007308133538269e-05,5.784848326584324e-05,0.008874027640143117,3.580759099956291e-05
3,12,0.8956338299280325,False,6.439515776608558e-05,0.006026587605452415,0.0007101548648648652,0.0004452126674928437,0.007645304423106184,0.001266838800739989,0.003402960775828516,0.05624585596186852,0.0006756566295137743,0.002419294191681671,0.00011672323917973472,0.011590871555128694,0.8956338299280325,0.0006961090233987725,0.0006291922375870248,0.0045332787024464465,0.00047641473614931196,0.0011109025223375159,0.0005499887209997327,5.979316483717412e-05,0.00074372294374084,0.00011352358022195598,0.004843420439957848
15,7,0.5553678432825201,False,0.0008060646402880172,0.0980265927847304,0.003840093257715397,0.004530618124412937,0.0012787131760353912,0.004535525595911011,0.025820245775657166,0.5553678432825201,0.00432639545092478,0.02311684479981155,0.0007657468390033364,0.1406596337856809,0.06392204328490349,0.009402250380090847,0.003176454733188394,0.006475461192608921,0.027338111237114448,0.011721761501209918,0.001293298925814121,0.004504271009462521,0.004670729957035698,0.0012404186564892062,0.0031808866419288004
5,5,0.5827046929364801,True,0.014471610870843837,0.11055826853855806,0.07405953377813573,0.04420838101154264,0.0011478764125851537,0.5827046929364801,0.00431918302562911,0.00029572926597743176,0.0006008951239703349,0.0037254123009506372,0.1503664514646675,0.005178216640502842,0.0011851020667998917,9.23015570756092e-05,0.0006766991382610397,0.0013251561175570137,0.0008964070518495607,0.00034898367395026515,0.0015590431459162983,0.00017403440303979947,0.0002987794366497395,0.001702022005369522,0.00010519817610476302
1,7,0.7176236471242247,False,0.0007013087407204953,0.0018931826772139951,0.016904767144334237,0.004468128912892304,0.0006182006654958363,0.0028138793208888173,0.007484911628764916,0.7176236471242247,0.006194452544700157,0.007796273401401678,0.0005395740640572054,0.0933425066953044,0.008180425701395743,0.062059843129979246,0.004307905968040972,0.0035483700405185424,0.033419933408523464,0.005752030129930638,0.013964708667530546,0.0004918400959626105,0.005156273106347194,0.00034906985537151437,0.002388773308909049
12,12,0.9102513320101872,True,3.555601089791395e-05,0.004597282143798441,0.0002652463810193944,0.001084323607460472,0.0017300640223849083,0.0005735129087014592,0.003172905564410604,0.04986867742138684,0.00010513640007518157,0.0009033179538565865,0.00011353650685344908,0.01126123039783701,0.9102513320101872,0.00029509478079330537,4.3802665459224954e-05,0.008826093450718414,0.0002939472989917814,0.0007215620753020247,0.0005047960315354702,5.255918707310533e-05,0.0003887290146383085,6.230645668419721e-05,0.004849009686813232
7,7,0.6227163556561469,True,0.004553551727591655,0.011519644169168628,0.11333720060374737,0.005353920507065912,0.0024399402576202145,0.002642651428590588,0.03616177898835936,0.6227163556561469,0.003112813796009971,0.01098661053523709,0.0001513471827167821,0.04897503582483925,0.02830552620809515,0.021778855749185737,0.005048501683871617,0.006710101250433777,0.011476236449092897,0.02206143442338367,0.0012578577238250288,0.005928009497900425,0.026182990367262054,0.002179355497782982,0.007120264816637558
7,7,0.7688721965388973,True,0.000219427523515582,0.001855237869901811,0.010304233269728498,0.003617260059591006,0.00024020338902911668,0.003503152796331565,0.005271161701486119,0.7688721965388973,0.012247979924461356,0.008417349252939535,0.00016010525879459414,0.07807157987488898,0.04414242225732129,0.00782724728197682,0.0021348241479219785,0.02863830591127409,0.007632720203467713,0.002495909551647571,0.004757516539888407,0.0003374864184230674,0.007579155855356825,0.0006937969428856583,0.0009807434616310115
3,11,0.3602792173111724,False,0.02754939874053883,0.0236840816177811,0.0766328731025308,0.00792375160235242,0.359697810552494,0.007844760527535572,0.018515920404756407,0.000908304880105012,0.004609278088092725,0.038262472266835455,0.006455422051128428,0.3602792173111724,0.027304993829950535,0.0011314602374342256,0.0005027235362515479,0.0014502440034345478,0.0274065688969725,0.0005721654907292362,0.00021807982605771955,0.007780817287677956,0.000889992093815341,2.970379678768008e-05,0.00034997022532096085
11,11,0.8159125714210415,True,0.0012698500920945528,0.00167978860341893,0.006125628349758917,0.0009706840468444736,0.0012953011930344233,0.001972724640343777,0.023524364359556044,0.0001458398625497163,0.014363667388560077,0.020505017438815044,0.0007815970344215696,0.8159125714210415,0.10167044746596325,8.213534601964056e-05,0.00022393433761687463,0.000400010544884329,0.00679113867946616,0.00030605918558042805,0.00038897527459387976,0.0001204727608031438,0.0010411703338872435,3.9799075807422923e-05,0.00038881470148529235
7,14,0.3121760438753191,False,0.001692184535288412,0.002707936013139726,0.0693462520973002,0.04690879779915569,0.0011048575870546472,0.0008921337520363383,0.01382219277190993,0.22349696563550792,0.008326614610029112,0.07791367484187503,8.280062562941264e-05,0.02092167818949499,0.016910137668824748,0.007763142113641264,0.3121760438753191,0.010934697032300607,0.09268847634080131,0.019083366098435257,0.0005502536836809711,0.0036809074653885113,0.029804115759964212,0.00013981170195620507,0.03905295815689993
12,12,0.8566018757860369,True,3.157923614101795e-05,0.0030874190433457667,0.0004694599970236926,0.002539472007965089,0.003319904519142769,0.0006964993047915802,0.005774383414545492,0.08453622381817588,0.0007311988495091773,0.0044979538537081,0.001256642553862006,0.025899036103968213,0.8566018757860369,0.0014771583291120413,0.00011280021122288677,5.506312484359025e-05,0.0007838486165666287,0.0009234152085547485,0.001418838156735684,0.000163475131426051,0.003833832525648099,5.180663880197215e-05,0.0017381020119235952
21,21,0.7962273843127625,True,0.00021989279942902739,0.0015621333338059068,0.0024978272631741767,0.0016989576196539218,0.0006324306088216167,0.1689103462798552,0.0013999560308956556,0.0037464025596870144,7.045873518552805e-05,0.0008322526821142971,0.015059899140803142,0.0014999455353633384,0.00014411064532923441,0.00022534563941775405,7.001624756154058e-05,0.00011464230562195899,0.002114732014987211,0.000962277403728061,0.0013414002989838535,0.00011714102468797712,0.00033478906746100883,0.7962273843127625,0.00021765153851031001
11,7,0.5262430783389288,False,0.00046167888690789764,0.0020696730538698987,0.011299492405596212,0.005284764303731762,0.000794280611101295,0.0038867638300795026,0.0050249771412335985,0.5262430783389288,0.004395513936177215,0.011732088644101408,0.000666643989197003,0.3512800316078218,0.00567676120919056,0.014354337420470391,0.0017034608419817497,0.013055778108420568,0.019304624326353395,0.0049047713418148495,0.010314929766118721,0.0005827383047967569,0.004349612113027326,0.0005469322213330121,0.0020670756376793735
5,5,0.8642302376940697,True,0.00018128428303007822,0.000757684935693617,0.0027123402341542816,0.008147943329556491,7.572753693292209e-05,0.8642302376940697,0.00030441637162338236,0.005084005499009709,0.0001502419859512282,0.00044082923561359336,0.013015042499039689,0.0016566604181700994,0.0001335279426912986,0.00015936139979033957,1.991322036095274e-05,0.00012625736619259603,0.00130408910970507,0.00028272173551701225,0.0007192805016279944,0.0001216939649795915,0.00023999864374093564,0.09995375267896023,0.0001829777077860847
6,6,0.4216040698213559,True,0.0009746912472055521,0.021497136372043767,0.00820020136768267,0.0010588907778496354,0.024147514149042554,0.0007934637381605095,0.4216040698213559,0.0025506176908486173,0.006715505598088469,0.04044376905900843,0.0009235939875878095,0.05237335707853413,0.41249964611833034,0.0005321996463774652,0.0016714080200413899,0.00015661055181792922,0.0005665244493139491,0.000374375937027266,0.00042392295903431266,0.0001423209517573317,0.001746636618592895,4.75979953383406e-05,0.0005559560391748725
7,7,0.8258815251443404,True,0.0003868553973610379,0.002303829946486835,0.009301563116965257,0.004334255413429991,0.0008573985158268127,0.0035497096591769373,0.005154147183421053,0.8258815251443404,0.00457976389328097,0.00828477232258563,0.0004204749433903759,0.05338422169922207,0.0064996614232082596,0.029825790522514755,0.005177769837391661,0.0034959116912564227,0.005859887149861673,0.0043791731938835924,0.016652969340697644,0.0007154283792343433,0.004639902740582576,0.0006162879022202417,0.0036986957803166604
6,7,0.7163918241508744,False,0.0005668011412677927,0.005151028825841415,0.030593012477454235,0.024068663655071137,0.0004538985576916139,0.007992002541749229,0.0137178397343796,0.7163918241508744,0.0013622345515734938,0.007334628307080476,0.00016027335950481736,0.1131712151348282,0.004672876568026284,0.018813091145720086,0.0006421078975033576,0.0017234428938479977,0.010565023062984529,0.009870020241675255,0.025642266649812163,0.0003587609242603984,0.002454574668436785,0.0006992366102239814,0.003595160720888287
11,11,0.5041736062299589,True,0.0009168129325353916,0.08785581222486948,0.004141380277348232,0.005289784896161681,0.0018739955964120019,0.0003987989212719473,0.02743480015897909,0.2035486120227014,0.0030789925221821786,0.014431850482764958,0.000263295387582683,0.5041736062299589,0.03278939356449193,0.04770520797976736,0.0024145046952977873,0.0030053795711984677,0.010160028519445743,0.018519403315087786,0.01259245228097206,0.005561416247761013,0.004796907767956881,0.00042732331870292865,0.008620237145406539
3,5,0.49124726500066024,False,0.011171173924981773,0.033767377824035556,0.10235569404838296,0.24136302291515388,0.0018070505115113107,0.49124726500066024,0.0050149395270283,0.00013292868482888895,0.00040307337318092816,0.0026964852588045227,0.08263628426566784,0.01574999425803583,0.001951553969585209,8.192450453255636e-05,0.00011170840540102778,0.0004911663319954721,0.0022944124162617772,0.0002722749940361979,0.0008580483217749839,0.0020159176293893205,0.00034672727594943503,0.0030391300850773095,0.00019184938471407897
5,5,0.6290078854763105,True,0.04617458856047598,0.008829210569161156,0.19782270537505334,0.06708376045660942,0.0011806559677295214,0.6290078854763105,0.0029560723264951115,6.0695082546746525e-05,0.003579448057496383,0.0022630878124284743,0.029204116974303918,0.003673872130191524,0.0008038234815351892,3.518082060812352e-05,0.0002521806798799484,0.0006969413321068855,0.0010381952593473845,0.0007552136349421855,0.000581588027631212,0.00018714640226578285,8.837441419018432e-05,0.003414321707587653,0.00031093395074037363
3,7,0.5340789454160061,False,0.0007236983269273296,0.007033213354760422,0.03625700810833491,0.12460426256631879,0.0005344927745096815,0.006795616433590339,0.017242904592743327,0.5340789454160061,0.002069326237221099,0.008758272805985578,0.00035644603741538726,0.12946408309023208,0.012121688638883582,0.02124726273560092,0.0053844831700077265,0.053963503137724605,0.00992803393330156,0.00781482845655432,0.009541320723611095,0.00016637540008167785,0.003763950283512181,0.0008674975087062517,0.007282800688918849
3,7,0.34083470568351504,False,0.000956028098402007,0.19159728063271744,0.041519844347911526,0.019768133962670725,0.003581836127097776,0.001037023468794007,0.08240419672844075,0.34083470568351504,0.001800000599950868,0.011319754138888213,0.00018155527826783498,0.0642765246041722,0.01108586070030518,0.003748034051956381,0.005666130474882504,0.016644183474487817,0.05013468462409334,0.1235721502038899,0.005514420647923658,0.00290784366479462,0.009529127551618522,0.0012610033731072546,0.010659658382688087
7,7,0.7462296103847662,True,0.0030642356061140077,0.0037976872028007516,0.06525193874488866,0.0059099411672372815,0.00037798658655872165,0.0017748479454955258,0.0069165658201646475,0.7462296103847662,0.005429400935850236,0.020034965787014622,0.0005446776441753254,0.04250757429552052,0.006974645815284927,0.024081419526891645,0.002222986632987791,0.01642667011257307,0.008103004088852351,0.024144200620982766,0.0031457419447482224,0.00215395649664827,0.005309203038671092,0.00048678217572427465,0.005111990980340379
18,7,0.29250132258282724,False,0.0007820558417691641,0.08190651628802036,0.12758029864671216,0.033491437239877166,0.0044608697960903144,0.002031464288931466,0.14082287483085743,0.29250132258282724,0.00396607689329569,0.0168742724868379,0.00019701717904351988,0.052395639476234525,0.023013531000038726,0.004436407698054083,0.007225119809839101,0.026116936417143688,0.015436061023426977,0.13466697474682296,0.0032143820270300774,0.003476608661084682,0.008781344068050945,0.0010201199006113864,0.01560264801410058
11,7,0.7907007273615564,False,0.0006560378420997098,0.0022098706121427085,0.0031560880771713093,0.002570437544410722,0.0003885747503949476,0.004592008276019323,0.002813996767989693,0.7907007273615564,0.0018401349872823284,0.011100622298027373,0.00018301455087095885,0.12057289517568248,0.008230881276790355,0.008781106389400689,0.0004716500634913692,0.002628163751561667,0.01063192585530478,0.003200376153143855,0.004000092614431809,0.0025920505217659168,0.01576313904139159,0.0005044787044858744,0.0024117225873026347
12,7,0.3574146064310842,False,0.0008177734267214642,0.06211619170641939,0.0070392231089649185,0.007003118109006231,0.0034135920409402143,0.000510590669634076,0.06497243741302917,0.3574146064310842,0.04315965999448634,0.016231701708151,9.6874756901856e-05,0.3073756358647001,0.02781362137499648,0.04664281167278942,0.0018204675896037643,0.004859255118491906,0.00902758211593926,0.013602551429503626,0.012232033742055793,0.006556584158085143,0.002628186653546513,0.0004155517799655335,0.004249947949002454
5,5,0.6453021090325629,True,0.0005165968380295943,0.00410644763578821,0.007274159710190064,0.002331663780004061,0.000350436264489106,0.6453021090325629,0.001457685885688019,0.002402642648265756,0.00023679436269258955,0.001153448612460434,0.031231359041689232,0.0018678299887853976,0.00022681026717212877,0.0003116464021303517,0.00023298567664141066,0.0016620856353850959,0.0005957880859196013,0.0007559357310943549,0.0007329269654279645,4.54820330847029e-05,0.0002720611786380294,0.2968084725431998,0.00012465728536240525
5,5,0.9838006120377378,True,0.0005180313016412564,0.00016623036208881354,0.002379386395335761,0.001158445339281026,4.860523516404173e-05,0.9838006120377378,0.00020533812075040396,4.2670102781509435e-05,8.265765544648872e-05,3.095388285278195e-05,0.004169662000497495,0.00035597656434006457,2.2610408753583517e-05,6.365148874465376e-05,1.0258104036135288e-05,0.00011166262750824292,0.0004897219494911994,0.0003882186720147729,8.764751047198521e-05,8.72445419493791e-06,2.6737858509780683e-05,0.005816467434263621,1.571773676308415e-05
5,5,0.7474817303774116,True,0.009990218929036862,0.012248257978925337,0.08107566388200954,0.04580984606103793,0.0009791248660326296,0.7474817303774116,0.007862198304697287,0.000320506132396329,0.002789776436499565,0.0043955514914243085,0.0530016299438121,0.005027360524353459,0.0011173530977713522,0.00017547416228777326,6.976385035765513e-05,0.0008606082221125576,0.0019768355091880022,0.002330650014285667,0.007069295093929311,0.0002203487999794119,0.001046398651411393,0.013959907009669653,0.00019152123595947757
5,5,0.9233949009468855,True,0.0002696461118438186,0.0002955038663080994,0.0009092788586860059,0.0012661280861866557,1.0652146253657216e-05,0.9233949009468855,0.00011627666547422637,0.015846814581178998,0.00017828787365253355,0.00024594092814555807,0.01550079520385337,0.003359799480500879,0.0006104663661930774,0.0005223245582181927,3.290530258029792e-05,0.00022669957356411487,0.0007648196953989276,9.08326183577571e-05,0.00029365203629975697,2.3162227954146583e-05,0.00020798253817106262,0.03575947309550081,7.36381133314923e-05
5,2,0.5065587260766976,False,0.02696767720822296,0.0006819329309958769,0.5065587260766976,0.011345360314914807,0.0011783812576830978,0.3327884004786139,0.002160988234905432,7.467457180609927e-05,0.000792667541342477,0.0007185118738561869,0.019343330694287116,0.0008106504507336466,0.0005596077923352519,7.492206592966492e-05,6.958125595701858e-05,0.00042258530932789046,0.08918406480653347,0.00012104492392002915,0.00023992863134481013,0.00010490312706679106,7.82943534431979e-05,0.005627704508131275,9.607547932925324e-05
1,5,0.5591012682689076,False,0.003952197988048768,0.1559214404916291,0.05737509208478356,0.0059880575441525795,0.0029085508467279497,0.5591012682689076,0.009046258342910387,0.00011467338816619997,0.0001520510898747792,0.02785081410262845,0.14435789536726687,0.005662965338306614,0.023948888288678364,4.7613411273535654e-05,0.0001255113020306453,0.0002596570005141078,0.0021704620339926916,0.00013016989355681903,0.0002782223584104294,0.0001392493286402896,6.408423602503414e-05,0.0002964478113849726,0.00010843011206683601
14,2,0.30482528750368293,False,0.13897378461551982,0.006375321920413895,0.30482528750368293,0.023667423517839303,0.013431211272360752,0.007641857198481706,0.03814501211637351,0.0021038536080633433,0.00889003290642744,0.04423045713111645,0.0012388880997627222,0.1709232215434561,0.01722253145538008,0.0004734759443299419,0.0066124129900069425,0.005945784988431706,0.016775710395626937,0.0011266081668333742,0.0026062080723734016,0.18358694010936497,0.0013162883553034938,2.8512054996099323e-05,0.003859204385836428
7,7,0.276806860706574,True,0.0011935131369275743,0.04341823865705876,0.030142107499832285,0.026427083225192938,0.004627771750884542,0.0010500500959238822,0.12931450397410058,0.276806860706574,0.0014612270656468365,0.03505359220309485,0.00019866322285414924,0.23524316215049887,0.0350519876421998,0.004328027109421167,0.00764935562025654,0.00812729657053818,0.049943970873753886,0.05189587101978512,0.006270174261517362,0.006733859550604245,0.016978208474306793,0.0010494599501388172,0.027034996083717677
7,1,0.2818383689237776,False,0.0010933237731643151,0.2818383689237776,0.026437755936032047,0.024968451827429034,0.005164148137073168,0.0032648686886559107,0.05400107948363448,0.26492373544916664,0.0037389603674856525,0.022912249471340837,0.00019698950097907396,0.10432326455258299,0.012609687223268204,0.009173384346892447,0.004735113458104381,0.0077086288818729075,0.043508549188187536,0.076831296067936,0.00834539683126403,0.001682796148284685,0.014685603354520288,0.0007425125301068885,0.027113831856464155
4,7,0.3528062936572017,False,0.016626107855639023,0.027502552298659305,0.0896184427949258,0.0031462795973257584,0.0007412677971179341,0.00014066474250284955,0.03899811387354202,0.3528062936572017,0.002789654856926954,0.009803948691191713,5.035007901218099e-05,0.17418172720147707,0.009147393205938286,0.14412759551365134,0.05963956904536352,0.015941460821242415,0.01086052815903136,0.013804531081580132,0.006340839859530452,0.0004797663848159636,0.00788026974131588,7.402790409590428e-05,0.015298607393395081
2,7,0.5047483405570056,False,0.000733147047916294,0.015267075479465542,0.15585240232063072,0.00859851364315871,0.0038521595169556558,0.002084277832337365,0.051979111215321096,0.5047483405570056,0.015305324756269341,0.013028227784289687,0.00044837165265760063,0.06386174878546308,0.010945638662517498,0.009994104185394427,0.005456514567077267,0.01064117042722553,0.029004211065127683,0.06658785977978365,0.006111321516188597,0.007938911623581207,0.011368362315348934,0.0007885533683158074,0.005404648589833289
2,7,0.27043164833751715,False,0.0020286146254943783,0.06994021879080999,0.009910017370354712,0.00737366787777471,0.006717201926116463,0.0036900380208082224,0.03334401903998879,0.27043164833751715,0.00584781089313773,0.05502546533837113,0.0007133272159197285,0.09796707299312672,0.017731738931083003,0.011269340666505567,0.0015938222401945023,0.12252540277144863,0.03924438088338651,0.17883989815718435,0.023800923443951027,0.002008348522825502,0.015438306766338922,0.0018008654688334057,0.02275787044399934
12,12,0.6564087552455228,True,0.0008810871024616064,0.0038472294941339163,0.0041349930520213785,0.0030497826200554605,0.0026741906876334644,0.001847006046468106,0.027456009485252772,0.01457944039969405,0.09217918355656167,0.08346461754839339,5.569950493130212e-05,0.06835677889993858,0.6564087552455228,0.002024480504786106,8.555406141870965e-05,0.00048231231630779803,0.025522501369540946,0.0026141258029722912,0.007915300765917415,0.0004697209709168722,0.0005400049716661007,4.936910894078513e-05,0.001361846096822254
2,7,0.6989840320282568,False,0.0016330339417930234,0.0015035133013714935,0.10543686696628889,0.0037264951988995637,0.00043811018267543854,0.0029110750885734484,0.011015146317551893,0.6989840320282568,0.0031574589379776067,0.010011558166510972,0.0005126684510913265,0.07096742484577274,0.0040917931266555895,0.016346533122527495,0.0016548749455351371,0.008104986299315721,0.010030603955593615,0.03583909398575571,0.006988601215824004,0.0013706143514955742,0.0026319400648001103,0.0005357951336386749,0.0021077789375188063
